Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
650,Azerbaijan Grand Prix,6,2021,McLaren,HARD,RIC,2.0,102.304,Qualifying,24.294444444444444,38.475,55.98333333333333,0.0,13.0,9.0,2.0,1.0,12.0,36.0,6.003,51,-0.1635454545454558,109.58463636363632,-0.043584857680146,107.95710447474151,-0.0453487631448723,107.9677472377576
3210,Monaco Grand Prix,6,2019,Racing Point,MEDIUM,STR,1.0,72.846,Qualifying,22.807692307692307,33.41282051282051,51.97692307692307,0.8974358974358975,17.0,16.0,1.0,1.0,1.0,39.0,3.337,78,-0.0253333333333331,79.76666666666664,-0.0206572254335268,80.38313699421964,0.1097213872832331,79.28591849710986
1777,Chinese Grand Prix,3,2018,Toro Rosso,MEDIUM,GAS,3.0,94.101,Qualifying,19.280000000000005,36.84666666666667,24.87333333333333,0.0,17.0,18.0,3.0,2.0,32.0,15.0,5.451,56,-0.0676464237516872,101.79715069725589,-0.0929019607843134,103.44026143790845,,
3543,Russian Grand Prix,15,2021,Alpine,HARD,OCO,2.0,105.865,Qualifying,19.277142857142856,21.408571428571427,62.151428571428575,0.1142857142857142,9.0,14.0,2.0,1.0,16.0,35.0,5.848,53,-0.1163333333333321,103.06899999999996,0.0039267399267411,100.87267765567763,,
1610,Canadian Grand Prix,7,2018,Renault,SUPERSOFT,HUL,2.0,71.916,Qualifying,20.6375,35.98392857142857,27.70357142857143,0.0,7.0,7.0,2.0,1.0,14.0,56.0,4.361,70,-0.01622222222222,77.23988888888888,-0.0201129535274722,77.36455425645241,,
2753,Italian Grand Prix,14,2019,Racing Point,SOFT,PER,2.0,81.291,Qualifying,21.68,32.572,49.276,0.0,18.0,7.0,2.0,1.0,29.0,25.0,5.793,53,-0.1111379310344826,87.7180804597701,0.0003157894736849,84.14131578947365,0.0624912280701753,81.16299122807021
1084,Belgian Grand Prix,7,2020,Mercedes,HARD,HAM,2.0,101.252,Qualifying,18.95151515151516,29.62727272727273,53.18787878787879,0.0,1.0,1.0,2.0,1.0,12.0,33.0,7.004,44,-0.1264102564102549,110.31656410256412,0.0481500854700841,107.1517647863248,0.0396124786324776,107.48814341880342
192,Australian Grand Prix,1,2018,McLaren,ULTRASOFT,VAN,1.0,83.853,Qualifying,23.925,37.45,35.19166666666667,0.0,11.0,9.0,1.0,3.0,2.0,24.0,5.303,58,-0.0531777777777774,91.45553333333332,-0.0887389060887498,91.79001410388712,-0.0993946410142996,91.83092208953757
1919,Eifel Grand Prix,11,2020,Haas F1 Team,MEDIUM,MAG,3.0,87.125,Qualifying,9.52692307692308,16.23076923076923,59.31923076923078,0.0,15.0,13.0,3.0,1.0,35.0,26.0,5.148,60,-0.1207793723689243,95.30829008802144,0.1080029154518938,86.77955236600141,,
1860,Dutch Grand Prix,13,2021,Alpine,SOFT,ALO,1.0,69.956,Qualifying,21.706060606060603,36.46666666666666,54.46666666666667,0.0,9.0,6.0,1.0,4.0,1.0,33.0,4.259,72,-0.0393636363636368,77.93275757575755,-0.0646459096459085,78.14705453805449,,
1532,British Grand Prix,10,2022,Aston Martin,HARD,STR,3.0,103.43,Qualifying,18.784,31.74,56.32,0.0,20.0,11.0,3.0,2.0,16.0,25.0,5.891,52,,,-0.0682796697626418,96.40019091847265,-0.0333795407636746,94.89635428276576
314,Austrian Grand Prix,1,2020,AlphaTauri,SOFT,KVY,3.0,64.431,Qualifying,29.2,49.08,33.660000000000004,0.0,13.0,12.0,3.0,1.0,47.0,5.0,4.318,71,,,,,,
2303,German Grand Prix,11,2018,Toro Rosso,ULTRASOFT,GAS,3.0,73.749,Qualifying,24.56000000000001,33.56000000000001,67.465,0.85,16.0,14.0,3.0,1.0,47.0,20.0,4.575,67,,,-0.0432999999999989,81.02999999999992,,
4036,Spanish Grand Prix,6,2020,Williams,MEDIUM,LAT,2.0,78.532,Qualifying,29.825,46.915000000000006,56.59,0.0,19.0,18.0,2.0,3.0,30.0,20.0,4.655,66,-0.0957993667242375,87.73373719055839,-0.0353607142857149,85.81333452380956,-0.0302684790972048,84.95090205287684
3225,Monaco Grand Prix,6,2019,Williams,HARD,KUB,2.0,73.751,Qualifying,22.87142857142857,31.375,53.035714285714285,0.8035714285714286,20.0,18.0,2.0,1.0,22.0,56.0,3.337,78,-0.0779841269841264,80.13461904761908,0.0094005778797038,78.42914348125836,0.0052889495764231,77.31249104595274
3148,Monaco Grand Prix,6,2018,Haas F1 Team,SUPERSOFT,GRO,2.0,72.728,Qualifying,26.92452830188679,35.02452830188679,50.471698113207545,0.0,18.0,15.0,2.0,2.0,16.0,53.0,3.337,78,,,0.0165013175230564,78.38562112428632,,
3039,Mexico City Grand Prix,18,2021,Mercedes,MEDIUM,BOT,3.0,75.875,Qualifying,22.5,48.630434782608695,28.908695652173908,0.0,1.0,15.0,3.0,1.0,41.0,23.0,4.304,71,-0.1173796296296289,85.38365740740737,0.1819535603715156,72.03138252493989,,
113,Abu Dhabi Grand Prix,21,2019,Red Bull Racing,HARD,ALB,2.0,95.682,Qualifying,25.509523809523813,28.33333333333333,67.87857142857142,0.0,5.0,6.0,2.0,1.0,14.0,42.0,5.554,55,0.0762820512820542,103.71015384615389,-0.0448401544401559,104.61670755040758,-0.0181041236146506,102.90804548107972
2478,Hungarian Grand Prix,11,2021,Alfa Romeo Racing,MEDIUM,GIO,2.0,77.583,Qualifying,26.6,31.9,71.7,1.0,0.0,13.0,2.0,,1.0,1.0,4.381,70,,,,,,
2741,Italian Grand Prix,14,2019,Haas F1 Team,SOFT,MAG,1.0,80.615,Qualifying,21.0,32.57,51.830000000000005,0.0,11.0,18.0,1.0,1.0,1.0,20.0,5.793,53,-0.0518607305936084,86.69896423135467,-0.0582153846153831,87.55940439560437,,
90,Abu Dhabi Grand Prix,21,2019,Ferrari,HARD,VET,2.0,95.339,Qualifying,25.773076923076925,28.919230769230765,66.00769230769231,0.0,4.0,5.0,2.0,1.0,13.0,26.0,5.554,55,-0.071028563015314,104.60633951707892,-0.0593654135338361,104.8775180451128,-0.0169489405331518,103.64089538619277
4116,Styrian Grand Prix,2,2020,McLaren,MEDIUM,SAI,2.0,78.59,Qualifying,20.852941176470587,38.57058823529412,33.017647058823535,0.0,3.0,9.0,2.0,1.0,33.0,34.0,4.574,71,-0.0595555555555558,71.11544444444446,-0.0200807334428014,69.65903201970437,,
3298,Monaco Grand Prix,7,2022,Red Bull Racing,MEDIUM,VER,6.0,71.666,Qualifying,22.33235294117647,29.079411764705885,68.91176470588235,0.0294117647058823,4.0,3.0,6.0,1.0,31.0,34.0,3.337,78,,,0.0604218559218562,74.65877350427348,0.068994810744811,74.25330982905982
2718,Italian Grand Prix,14,2018,Sauber,SUPERSOFT,LEC,2.0,81.889,Qualifying,22.666666666666668,33.27222222222222,59.84444444444446,0.0,15.0,11.0,2.0,1.0,35.0,18.0,5.793,53,-0.0631979166666663,87.10165624999998,-0.0129175824175828,85.29860439560439,-0.0226080224922132,86.36878225573447
829,Bahrain Grand Prix,1,2022,Haas F1 Team,SOFT,MAG,4.0,91.461,Qualifying,22.41818181818182,26.4,36.0,0.0,7.0,5.0,4.0,4.0,47.0,11.0,5.412,57,0.1744175940646524,96.9210582935877,0.0567999999999985,93.80620000000006,,
1025,Bahrain Grand Prix,15,2020,Mercedes,MEDIUM,BOT,4.0,87.553,Qualifying,24.65384615384616,26.407692307692308,72.73846153846154,0.0,2.0,8.0,4.0,3.0,26.0,13.0,5.412,57,,,0.1179285714285699,90.7348571428572,,
4178,São Paulo Grand Prix,19,2021,AlphaTauri,HARD,TSU,4.0,69.35,Qualifying,22.8,51.8,61.2,0.0,15.0,15.0,4.0,4.0,8.0,1.0,5.565,71,,,,,,
2111,Emilia Romagna Grand Prix,13,2020,Racing Point,MEDIUM,PER,1.0,75.061,Qualifying,18.1962962962963,23.466666666666665,70.45925925925926,0.0,11.0,6.0,1.0,1.0,1.0,27.0,4.905,63,0.2544376996805103,77.50057720979767,-0.1366415584415598,82.07931515151517,,
1272,Brazilian Grand Prix,20,2019,McLaren,SOFT,SAI,1.0,81.912,Qualifying,21.08620689655172,47.810344827586206,60.0655172413793,0.0,20.0,3.0,1.0,1.0,1.0,29.0,4.309,71,-0.0413448275862074,75.27336781609198,-0.0064891304347813,75.28598913043477,-0.0025796301524552,75.23094737907019
3842,Spanish Grand Prix,4,2021,Alpine,SOFT,ALO,3.0,77.966,Qualifying,23.25,35.75,56.575,0.0,10.0,17.0,3.0,4.0,62.0,4.0,4.655,66,,,,,,
4489,United States Grand Prix,17,2021,McLaren,HARD,NOR,3.0,93.88,Qualifying,28.838461538461544,38.67692307692308,57.784615384615385,0.0,7.0,8.0,3.0,1.0,31.0,26.0,5.513,56,-0.0706166666666662,103.48251666666668,0.0260701298701298,99.71400952380952,,
1029,Bahrain Grand Prix,15,2020,Mercedes,MEDIUM,HAM,3.0,87.264,Qualifying,24.775,26.575,72.08125,0.0,1.0,1.0,3.0,3.0,20.0,16.0,5.412,57,,,0.094684848484845,91.38686666666672,0.1380495670995648,89.51664523809531
805,Bahrain Grand Prix,1,2022,Alpine,SOFT,ALO,1.0,91.621,Qualifying,23.6,28.390909090909087,32.72727272727273,0.0,8.0,9.0,1.0,4.0,1.0,11.0,5.412,57,-0.0626064391820492,100.66578948349796,0.4905999999999959,97.93920000000004,0.3913000000000012,96.80859999999996
2442,Hungarian Grand Prix,3,2020,Mercedes,MEDIUM,BOT,2.0,73.554,Qualifying,20.90322580645161,25.625806451612902,75.62903225806451,0.0,2.0,3.0,2.0,1.0,3.0,31.0,4.381,70,,,-0.0591802244039264,83.38296072931281,,
1461,British Grand Prix,10,2021,AlphaTauri,HARD,TSU,3.0,88.043,Qualifying,29.8,49.20454545454545,37.18636363636363,0.0,16.0,10.0,3.0,1.0,31.0,22.0,5.891,52,-0.0774871794871784,95.98641025641024,-0.1433014705882363,98.76319117647066,-0.112502383645767,97.36945822559797
4358,Turkish Grand Prix,16,2021,Red Bull Racing,INTERMEDIATE,PER,2.0,83.706,Qualifying,15.952380952380953,17.98095238095238,92.64285714285715,0.0,6.0,3.0,2.0,1.0,38.0,21.0,4.618,58,-0.023765765765767,95.14729729729729,-0.1236806282722516,99.90009424083767,,
3537,Russian Grand Prix,15,2021,AlphaTauri,INTERMEDIATE,GAS,3.0,106.641,Qualifying,17.700000000000003,19.55,71.7,1.0,11.0,13.0,3.0,1.0,51.0,2.0,5.848,53,,,,,,
1510,British Grand Prix,10,2021,Williams,HARD,RUS,3.0,86.971,Qualifying,29.8,49.530303030303024,37.1030303030303,0.0,12.0,12.0,3.0,1.0,19.0,33.0,5.891,52,,,-0.0469537493158177,94.905679529283,-0.0254726011536354,94.20066882447054
4532,United States Grand Prix,18,2018,Racing Point,ULTRASOFT,PER,1.0,94.525,Qualifying,22.088,30.680000000000003,37.38,0.0,10.0,8.0,1.0,4.0,1.0,25.0,5.513,56,-0.0713066666666654,103.52458666666668,-0.0314150146842897,103.22678579295152,-0.050781979204386,103.41712394565027
1536,British Grand Prix,10,2022,Aston Martin,MEDIUM,VET,3.0,102.666,Qualifying,18.69393939393939,31.921212121212125,56.18181818181818,0.0,18.0,9.0,3.0,3.0,7.0,33.0,5.891,52,,,-0.0351214896214883,95.35123870573868,,
2567,Hungarian Grand Prix,12,2018,Red Bull Racing,SOFT,RIC,1.0,78.54,Qualifying,33.44418604651163,50.42558139534883,35.21162790697674,0.0,12.0,4.0,1.0,3.0,2.0,43.0,4.381,70,-0.1067499999999997,86.68124999999999,-0.0556881720430102,84.58758064516131,,
1221,Brazilian Grand Prix,20,2018,Mercedes,SOFT,BOT,3.0,67.441,Qualifying,21.875,36.3,83.16666666666667,0.0,3.0,5.0,3.0,1.0,60.0,12.0,4.309,71,-0.0465015190181061,74.58259910074123,0.05075,67.8437857142857,,
2179,French Grand Prix,8,2018,Haas F1 Team,SUPERSOFT,GRO,2.0,91.472,Qualifying,24.17142857142857,39.057142857142864,50.84285714285714,0.0,10.0,11.0,2.0,9.0,39.0,14.0,5.842,53,-0.59961616161616,119.03579797979798,-0.1792857142857193,103.91828571428594,,
2876,Japanese Grand Prix,17,2019,Haas F1 Team,SOFT,GRO,1.0,89.144,Qualifying,21.4625,32.3125,57.7,0.0,10.0,13.0,1.0,4.0,1.0,16.0,5.807,53,-0.1067291666666682,98.0988541666667,-0.0526424242424225,97.87686060606052,,
4470,United States Grand Prix,17,2021,Aston Martin,HARD,VET,3.0,95.281,Qualifying,29.03529411764705,38.92352941176471,57.14117647058824,0.0,18.0,10.0,3.0,1.0,39.0,17.0,5.513,56,-0.1032597362772173,105.11876326280289,0.0411293706293716,99.25660489510484,0.0432139500205689,99.67516715343471
759,Bahrain Grand Prix,1,2021,McLaren,HARD,NOR,3.0,89.974,Qualifying,20.5,26.365217391304352,54.55217391304348,0.0,7.0,4.0,3.0,1.0,34.0,23.0,5.412,57,-0.0925794947994065,97.76720356612184,0.0548575851393182,92.45059098727212,,
2228,French Grand Prix,8,2019,Mercedes,MEDIUM,HAM,1.0,88.319,Qualifying,27.258333333333336,55.78333333333333,38.895833333333336,0.0,1.0,1.0,1.0,5.0,1.0,24.0,5.842,53,-0.0782083333333323,96.574625,-0.069906088751288,96.37054833161328,-0.0624467501191531,96.372727352274
2395,German Grand Prix,11,2019,Williams,INTERMEDIATE,KUB,2.0,74.839,Qualifying,21.54375,26.23125,87.625,1.0,18.0,10.0,2.0,1.0,8.0,16.0,4.575,67,,,0.2398428571428588,91.25295714285708,,
2018,Emilia Romagna Grand Prix,2,2021,Mercedes,INTERMEDIATE,BOT,1.0,74.672,Qualifying,10.27857142857143,15.128571428571428,70.02857142857144,0.5357142857142857,8.0,18.0,1.0,1.0,1.0,28.0,4.905,63,,,-0.4137668977469663,98.3567019064125,,
2436,Hungarian Grand Prix,3,2020,McLaren,INTERMEDIATE,SAI,1.0,75.027,Qualifying,21.5,28.133333333333336,75.39999999999999,0.0,9.0,9.0,1.0,1.0,1.0,3.0,4.381,70,,,,,,
3984,Spanish Grand Prix,5,2019,Williams,SOFT,KUB,2.0,80.254,Qualifying,20.33846153846154,40.138461538461534,52.78461538461538,0.0,17.0,18.0,2.0,1.0,32.0,13.0,4.655,66,-0.0498671920607125,87.49970412531621,-0.1318103448275854,91.2540689655172,-0.1234134141720357,88.91408118605534
4272,Turkish Grand Prix,14,2020,AlphaTauri,INTERMEDIATE,GAS,2.0,118.556,Qualifying,13.47826086956522,16.00434782608696,77.82608695652175,0.0,19.0,13.0,2.0,1.0,11.0,23.0,4.618,58,-0.4799987562189091,120.23908872305152,-0.2063028933092198,110.33791591320065,,
450,Austrian Grand Prix,9,2019,Williams,HARD,KUB,2.0,66.206,Qualifying,34.86122448979592,50.2061224489796,16.76938775510204,0.0,17.0,20.0,2.0,1.0,20.0,49.0,4.318,71,-0.0413000000000012,73.71723333333333,-0.0093588222045114,72.23984607054992,-0.0074669111022556,71.33778553527497
2830,Japanese Grand Prix,17,2018,Mercedes,SOFT,BOT,1.0,87.987,Qualifying,28.43636363636364,37.85454545454546,49.97727272727273,0.0,2.0,2.0,1.0,6.0,2.0,22.0,5.807,53,-0.8310434782608705,115.70446376811594,-1.923903314917128,126.07250000000003,,
4331,Turkish Grand Prix,16,2021,AlphaTauri,INTERMEDIATE,TSU,2.0,84.054,Qualifying,15.95,17.990909090909096,92.64090909090908,0.0,9.0,14.0,2.0,1.0,36.0,22.0,4.618,58,-0.0289523809523808,96.33385714285708,-0.2332187767322491,106.127872112917,-0.1473522455089824,101.52277891360136
790,Bahrain Grand Prix,1,2022,Alfa Romeo,SOFT,BOT,4.0,91.56,Qualifying,22.441666666666663,26.41666666666667,36.0,0.0,6.0,6.0,4.0,3.0,46.0,12.0,5.412,57,-0.0499987441337812,100.70788307224528,0.0830999999999863,92.51290000000076,,
602,Azerbaijan Grand Prix,6,2021,Alfa Romeo Racing,HARD,RAI,3.0,102.587,Qualifying,23.9,35.9,59.0,0.0,14.0,10.0,3.0,35.0,48.0,1.0,6.003,51,,,,,,
4229,São Paulo Grand Prix,19,2021,McLaren,HARD,RIC,4.0,69.039,Qualifying,23.08947368421052,50.51052631578948,59.8842105263158,0.0,11.0,19.0,4.0,1.0,31.0,19.0,5.565,71,,,-0.0261373626373623,75.82057142857144,,
4053,Spanish Grand Prix,6,2022,AlphaTauri,SOFT,TSU,3.0,80.639,Qualifying,36.71,49.02499999999999,7.3,0.0,13.0,10.0,3.0,4.0,33.0,20.0,4.655,66,-0.048554334745985,89.86857845445505,-0.0049956043956019,88.49395604395588,0.0368398601398623,87.01934815184799
1170,Belgian Grand Prix,13,2019,Ferrari,SOFT,LEC,1.0,102.519,Qualifying,17.46666666666667,28.06666666666666,56.53809523809524,0.0,1.0,1.0,1.0,4.0,1.0,21.0,7.004,44,-0.1076111111111084,110.14499999999995,-0.0525629370629385,109.96995337995342,0.0831685314685232,111.00037668997676
3951,Spanish Grand Prix,5,2019,McLaren,SOFT,SAI,3.0,77.599,Qualifying,19.985,39.24,50.9,0.0,12.0,8.0,3.0,4.0,47.0,20.0,4.655,66,-0.0574169947506567,85.01003707349082,-0.1173166666666688,88.61033333333343,-0.0920208333333356,87.39902916666679
4307,Turkish Grand Prix,14,2020,Red Bull Racing,INTERMEDIATE,VER,2.0,108.055,Qualifying,13.285714285714286,16.114285714285717,79.39999999999999,0.0,2.0,6.0,2.0,1.0,12.0,7.0,4.618,58,,,,,,
3754,Singapore Grand Prix,15,2018,Racing Point,SOFT,PER,3.0,97.985,Qualifying,29.766666666666666,32.666666666666664,67.1,0.0,7.0,16.0,3.0,1.0,34.0,6.0,5.063,61,,,,,,
3398,Portuguese Grand Prix,12,2020,AlphaTauri,SOFT,KVY,3.0,77.728,Qualifying,20.111111111111107,24.31111111111112,72.18888888888888,0.0,13.0,19.0,3.0,1.0,56.0,9.0,4.684,66,-0.0572463307610834,84.42410969889546,,,,
254,Australian Grand Prix,1,2019,Williams,MEDIUM,KUB,2.0,86.067,Qualifying,23.3962962962963,41.71851851851852,70.37037037037038,0.0,20.0,17.0,2.0,1.0,2.0,27.0,5.303,58,-0.0698873206304407,93.43380898612094,-0.0313633063390126,93.69390449595086,,
3132,Monaco Grand Prix,5,2021,Red Bull Racing,SOFT,PER,1.0,71.019,Qualifying,21.045714285714283,39.95142857142857,59.77714285714285,0.0,9.0,4.0,1.0,6.0,1.0,35.0,3.337,78,-0.072790476190476,78.76537142857141,-0.0899522167487684,78.25358817733992,,
511,Azerbaijan Grand Prix,4,2018,Haas F1 Team,SOFT,MAG,2.0,103.674,Qualifying,16.58157894736842,25.36578947368421,46.578947368421055,0.0,15.0,13.0,2.0,1.0,2.0,38.0,6.003,51,,,-0.1578265213442326,113.72712715712986,,
2471,Hungarian Grand Prix,3,2020,Williams,SOFT,LAT,5.0,76.105,Qualifying,20.361538461538466,28.66923076923077,78.37692307692308,0.0,15.0,19.0,5.0,11.0,40.0,13.0,4.381,70,,,0.6317701863354044,54.82036645962732,,
1941,Eifel Grand Prix,11,2020,Red Bull Racing,SOFT,VER,3.0,85.467,Qualifying,9.486666666666668,16.26666666666667,59.70666666666667,0.0,3.0,2.0,3.0,4.0,46.0,15.0,5.148,60,-0.0670805303434786,92.39909752625027,0.1095000000000011,83.05269999999992,,
73,Abu Dhabi Grand Prix,21,2018,Sauber,SUPERSOFT,ERI,1.0,97.132,Qualifying,32.93333333333334,34.34166666666667,37.225,0.0,12.0,18.0,1.0,1.0,1.0,24.0,5.554,55,,,-0.0885934065934061,108.75857142857144,,
994,Bahrain Grand Prix,15,2020,AlphaTauri,HARD,KVY,3.0,88.618,Qualifying,24.81875,26.64375,71.90625,0.0,10.0,11.0,3.0,1.0,18.0,16.0,5.412,57,,,0.1459575757575744,93.08958181818186,0.0790411791831354,93.93486822793147
1094,Belgian Grand Prix,7,2020,Red Bull Racing,SOFT,ALB,1.0,102.193,Qualifying,18.47272727272728,30.563636363636363,54.4,0.0,5.0,6.0,1.0,4.0,1.0,11.0,7.004,44,-0.0656923076923028,111.76174358974356,-0.078199999999992,111.98079999999992,,
43,Abu Dhabi Grand Prix,17,2020,Williams,MEDIUM,RUS,1.0,98.045,Qualifying,23.55,28.880000000000003,51.73,0.0,16.0,15.0,1.0,1.0,1.0,10.0,5.554,55,-0.0755897435897403,106.4284358974359,0.0316999999999955,106.00390000000002,-0.0153999999999979,106.4872833333333
2561,Hungarian Grand Prix,12,2018,McLaren,SOFT,ALO,1.0,78.208,Qualifying,33.392105263157895,50.39473684210527,35.41842105263157,0.0,11.0,8.0,1.0,3.0,2.0,38.0,4.381,70,-0.0452905982905989,86.82287179487179,-0.0910298482917402,86.4093691019474,,
859,Bahrain Grand Prix,1,2022,Williams,MEDIUM,LAT,3.0,93.634,Qualifying,22.730769230769223,26.907692307692308,36.0,0.0,20.0,16.0,3.0,1.0,33.0,13.0,5.412,57,-0.0623382014341159,101.7296277876455,-0.0405142857142833,101.72713333333328,0.0447428571428564,97.83856666666672
4223,São Paulo Grand Prix,19,2021,Haas F1 Team,MEDIUM,MSC,6.0,69.958,Qualifying,22.725,45.4375,63.3875,0.0,18.0,18.0,6.0,1.0,62.0,8.0,5.565,71,,,0.1954999999999966,61.27966666666688,,
599,Azerbaijan Grand Prix,6,2021,Alfa Romeo Racing,HARD,GIO,3.0,,,24.053846153846152,37.15384615384615,57.78461538461538,0.0,20.0,11.0,3.0,1.0,35.0,13.0,6.003,51,,,-0.1681000000000011,113.0556,,
1108,Belgian Grand Prix,12,2021,Alpine,WET,OCO,2.0,117.354,Qualifying,13.366666666666667,15.266666666666666,96.66666666666669,1.0,8.0,7.0,2.0,2.0,1.0,3.0,7.004,44,,,,,,
4447,Tuscan Grand Prix,9,2020,Williams,MEDIUM,RUS,2.0,77.232,Qualifying,30.1,43.9,39.6,0.0,18.0,11.0,2.0,8.0,8.0,1.0,5.245,59,,,,,,
3515,Russian Grand Prix,10,2020,Red Bull Racing,HARD,VER,2.0,91.867,Qualifying,28.24285714285714,39.46071428571429,53.46785714285714,0.0,2.0,2.0,2.0,,26.0,28.0,5.848,53,-0.0973174603174593,101.97022222222223,-0.0157657413676362,99.25966012186862,-0.1272995373504846,102.82282025701276
3928,Spanish Grand Prix,5,2018,Williams,SUPERSOFT,SIR,4.0,79.695,Qualifying,16.445454545454545,32.08636363636363,50.81818181818183,0.6818181818181818,19.0,14.0,4.0,1.0,42.0,22.0,4.655,66,-0.4847499999999993,101.84666666666664,-0.0868891013384328,87.95564435946469,,
426,Austrian Grand Prix,9,2019,McLaren,HARD,SAI,2.0,64.453,Qualifying,34.755172413793105,49.86896551724137,16.913793103448274,0.0,19.0,8.0,2.0,1.0,42.0,29.0,4.318,71,-0.0692439024390244,71.9807317073171,0.0589487752272368,65.9841450469882,0.015278799378324,68.16145340584704
605,Azerbaijan Grand Prix,6,2021,Alfa Romeo Racing,SOFT,GIO,5.0,,,23.0,33.6,60.43333333333333,0.0,20.0,11.0,5.0,1.0,49.0,3.0,6.003,51,,,,,,
494,Austrian Grand Prix,9,2021,Red Bull Racing,HARD,VER,3.0,63.72,Qualifying,21.981818181818184,34.36363636363637,47.03636363636363,0.0,1.0,1.0,3.0,1.0,61.0,11.0,4.318,71,-0.0248422698838247,69.63208757819486,-0.0148999999999993,68.90069999999996,,
351,Austrian Grand Prix,1,2020,Red Bull Racing,SOFT,ALB,1.0,63.746,Qualifying,28.82857142857143,53.38571428571428,33.5047619047619,0.0,4.0,13.0,1.0,4.0,1.0,21.0,4.318,71,0.0083543036679824,69.33649598129473,0.02917857142857,69.55930238095242,,
2666,Italian Grand Prix,8,2020,Racing Point,MEDIUM,PER,2.0,79.718,Qualifying,28.375,43.7,39.825,0.0,4.0,10.0,2.0,1.0,23.0,4.0,5.793,53,,,,,,
4608,United States Grand Prix,19,2019,Williams,MEDIUM,KUB,1.0,95.889,Qualifying,21.43636363636364,29.145454545454548,24.318181818181817,0.0,19.0,19.0,1.0,1.0,1.0,11.0,5.513,56,0.0332727272727269,104.68151515151514,0.385399999999995,103.1017333333334,0.2311999999999909,103.53211666666674
4265,São Paulo Grand Prix,19,2021,Williams,MEDIUM,RUS,1.0,69.953,Qualifying,22.96666666666667,51.833333333333336,62.28333333333334,0.0,17.0,13.0,1.0,1.0,1.0,6.0,5.565,71,,,,,,
1808,Chinese Grand Prix,3,2019,Haas F1 Team,SOFT,MAG,1.0,93.15,Qualifying,19.577777777777776,28.3,44.1,0.0,9.0,13.0,1.0,4.0,1.0,9.0,5.451,56,-0.0961891025641034,101.6265,,,,
1420,British Grand Prix,10,2019,McLaren,MEDIUM,SAI,1.0,86.203,Qualifying,19.035000000000004,32.385,60.30999999999999,0.0,13.0,6.0,1.0,1.0,1.0,20.0,5.891,52,-0.0440151515151506,93.1623787878788,-0.0572263736263721,93.38744835164836,,
2763,Italian Grand Prix,14,2019,Renault,SOFT,HUL,1.0,80.049,Qualifying,21.110344827586204,33.09655172413793,51.36206896551724,0.0,6.0,5.0,1.0,4.0,1.0,29.0,5.793,53,-0.0392888888888884,86.3845333333333,-0.0056939582156953,86.04665330321852,-0.0120030230638901,86.12675082743343
1149,Belgian Grand Prix,13,2018,Renault,SOFT,HUL,1.0,104.145,Qualifying,17.4,30.1,38.4,0.0,20.0,20.0,1.0,1.0,0.0,1.0,7.004,44,,,,,,
2547,Hungarian Grand Prix,12,2018,Ferrari,SOFT,RAI,3.0,77.526,Qualifying,34.2625,50.95625,29.9125,0.0,3.0,3.0,3.0,1.0,39.0,32.0,4.381,70,-0.0697527075812287,83.95363838748497,0.023087738419618,80.25826648501365,,
810,Bahrain Grand Prix,1,2022,Aston Martin,MEDIUM,STR,3.0,93.032,Qualifying,22.7,26.78571428571428,36.142857142857146,0.0,19.0,12.0,3.0,1.0,39.0,7.0,5.412,57,-0.0798848839403662,101.53719041328546,,,,
618,Azerbaijan Grand Prix,6,2021,Alpine,SOFT,ALO,4.0,102.195,Qualifying,23.9,35.9,59.0,0.0,8.0,6.0,4.0,16.0,48.0,1.0,6.003,51,,,,,,
3091,Miami Grand Prix,5,2022,Red Bull Racing,HARD,VER,2.0,88.991,Qualifying,29.71290322580646,41.53548387096775,64.93548387096774,0.0,3.0,1.0,2.0,1.0,27.0,31.0,5.41,57,-0.0529358974358969,94.54447435897434,-0.0513543172167168,94.5032310958802,-0.0152783490845494,93.67891911936869
3409,Portuguese Grand Prix,12,2020,McLaren,MEDIUM,SAI,2.0,77.183,Qualifying,20.33846153846154,25.205128205128208,69.58461538461539,0.0,7.0,6.0,2.0,1.0,27.0,39.0,4.684,66,-0.0504487179487174,83.78434615384613,-0.0564787728765114,84.55365024701973,,
4482,United States Grand Prix,17,2021,Haas F1 Team,HARD,MSC,2.0,96.499,Qualifying,28.63478260869566,38.5608695652174,58.460869565217386,0.0,16.0,16.0,2.0,1.0,12.0,23.0,5.513,56,-0.09350996677741,105.57584606866006,0.0348443396226427,103.70570754716978,0.0562015815760276,104.40125083240842
2378,German Grand Prix,11,2019,Red Bull Racing,WET,VER,1.0,72.113,Qualifying,21.166666666666668,26.3,88.03333333333335,1.0,2.0,1.0,1.0,1.0,1.0,3.0,4.575,67,,,,,,
3105,Monaco Grand Prix,5,2021,AlphaTauri,SOFT,GAS,1.0,70.9,Qualifying,21.14,40.736666666666665,59.32,0.0,6.0,6.0,1.0,7.0,1.0,30.0,3.337,78,-0.0599247311827953,78.10977419354838,-0.0488634782608692,77.47371724637681,,
